age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
50,Self-emp-inc,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
45,Private,High School grad,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,40.0,South-America,<=50K
19,Private,Dropout,Never-Married,Service,Other-relative,White,Female,34095.0,0.0,24.0,United-States,<=50K
31,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
21,Private,High School grad,Never-Married,Service,Own-child,Black,Male,0.0,0.0,70.0,United-States,<=50K
39,Private,High School grad,Never-Married,White-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,41.0,United-States,>50K
19,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
38,Private,Bachelors,Married,Sales,Wife,White,Female,0.0,0.0,8.0,United-States,>50K
44,Private,High School grad,Married,Blue-Collar,Husband,White,Male,2829.0,0.0,42.0,United-States,<=50K
34,Private,High School grad,Never-Married,Other,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
41,Private,Bachelors,Married,Professional,Wife,White,Female,15024.0,0.0,50.0,United-States,>50K
29,Private,High School grad,Separated,Service,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
40,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,1977.0,60.0,United-States,>50K
36,Private,High School grad,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,30.0,United-States,<=50K
38,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,7298.0,0.0,50.0,United-States,>50K
22,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Private,Masters,Married,Professional,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,British-Commonwealth,<=50K
42,Self-emp-not-inc,Associates,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,SE-Asia,<=50K
58,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
68,Self-emp-not-inc,High School grad,Widowed,Blue-Collar,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
22,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
47,Private,Masters,Separated,Professional,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
49,Private,Dropout,Never-Married,Blue-Collar,Other-relative,White,Female,0.0,0.0,40.0,Latin-America,<=50K
38,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
18,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
52,Private,High School grad,Separated,Admin,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
19,Private,High School grad,Separated,Admin,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,High School grad,Never-Married,Sales,Not-in-family,White,Female,0.0,0.0,37.0,United-States,<=50K
46,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,30.0,United-States,>50K
57,Private,Dropout,Separated,Service,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,37.0,United-States,<=50K
46,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
21,Private,Dropout,Married,Sales,Husband,White,Male,0.0,0.0,44.0,United-States,<=50K
48,Private,Dropout,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
32,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
36,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
52,Private,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41,Private,High School grad,Separated,Service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
44,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,High School grad,Married,Service,Husband,White,Male,0.0,0.0,63.0,United-States,<=50K
34,Private,Dropout,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
52,Private,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
23,Self-emp-not-inc,Associates,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
22,Private,Dropout,Separated,Sales,Other-relative,White,Female,0.0,0.0,25.0,United-States,<=50K
40,Private,High School grad,Separated,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
45,Self-emp-not-inc,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
55,Local-gov,High School grad,Separated,Admin,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
41,Self-emp-inc,Doctorate,Married,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,China,>50K
37,State-gov,High School grad,Never-Married,Admin,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
37,Private,Bachelors,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,Bachelors,Never-Married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,Bachelors,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,32.0,United-States,<=50K
33,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44,Private,High School grad,Married,Blue-Collar,Husband,Black,Male,7688.0,0.0,40.0,United-States,>50K
40,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27,Private,Masters,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
42,Private,Masters,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,65.0,United-States,<=50K
52,Federal-gov,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Local-gov,Bachelors,Married,Professional,Wife,White,Female,0.0,0.0,21.0,United-States,>50K
30,Private,High School grad,Never-Married,Admin,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
17,Private,Dropout,Never-Married,Sales,Other-relative,White,Female,0.0,0.0,26.0,United-States,<=50K
46,State-gov,Masters,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
23,Private,High School grad,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Private,High School grad,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,32.0,United-States,<=50K
40,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
24,Private,Bachelors,Never-Married,White-Collar,Other-relative,White,Female,0.0,0.0,60.0,United-States,>50K
27,Private,High School grad,Never-Married,Admin,Not-in-family,White,Male,0.0,0.0,38.0,United-States,<=50K
66,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,2653.0,0.0,40.0,United-States,<=50K
29,Federal-gov,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,Bachelors,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
61,Private,High School grad,Separated,Other,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
51,Federal-gov,Bachelors,Married,White-Collar,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,>50K
49,Private,Associates,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,40.0,Germany,<=50K
39,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
41,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,High School grad,Never-Married,Service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
45,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
21,Private,High School grad,Never-Married,White-Collar,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
34,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
35,Private,High School grad,Married,Sales,Husband,White,Male,7298.0,0.0,48.0,United-States,>50K
59,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
59,Private,Dropout,Married,Admin,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
53,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
56,Private,Masters,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
32,State-gov,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
59,Local-gov,Dropout,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
48,Federal-gov,Bachelors,Married,Other,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
39,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
26,Private,Dropout,Married,Service,Wife,White,Female,2407.0,0.0,36.0,United-States,<=50K
25,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,Other,Male,0.0,0.0,8.0,Latin-America,<=50K
35,Federal-gov,Masters,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
55,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,Masters,Never-Married,Professional,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
25,Local-gov,High School grad,Separated,Other,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
62,Self-emp-inc,Associates,Married,White-Collar,Husband,White,Male,3137.0,0.0,40.0,United-States,<=50K
50,Federal-gov,High School grad,Separated,Sales,Other-relative,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
38,Local-gov,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
68,Self-emp-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
18,Private,High School grad,Never-Married,Sales,Own-child,White,Male,0.0,0.0,10.0,United-States,<=50K
63,Private,High School grad,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
43,State-gov,Masters,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
55,Private,Dropout,Married,Blue-Collar,Wife,White,Female,0.0,0.0,48.0,United-States,<=50K
18,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,33.0,United-States,<=50K
47,Private,High School grad,Married,Admin,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
49,Private,Dropout,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,Latin-America,<=50K
35,Self-emp-not-inc,High School grad,Never-Married,Service,Not-in-family,Black,Male,0.0,0.0,84.0,United-States,<=50K
38,Self-emp-inc,Doctorate,Married,Professional,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
69,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
50,Self-emp-inc,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
31,State-gov,Associates,Separated,Other,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Private,Masters,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
25,Private,Associates,Never-Married,Admin,Own-child,White,Female,0.0,0.0,38.0,United-States,<=50K
63,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,British-Commonwealth,<=50K
41,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
26,Private,Bachelors,Never-Married,Admin,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Private,Bachelors,Separated,White-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
26,Local-gov,Bachelors,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,43.0,United-States,<=50K
43,Self-emp-inc,Prof-School,Married,Professional,Husband,White,Male,0.0,2415.0,55.0,United-States,>50K
42,Private,High School grad,Widowed,Other,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
27,Private,Bachelors,Never-Married,White-Collar,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
80,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
45,Local-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Local-gov,High School grad,Never-Married,Admin,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
46,Private,High School grad,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
51,Private,Bachelors,Married,Other,Husband,White,Male,0.0,1902.0,50.0,United-States,>50K
24,Private,Dropout,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
63,Private,Dropout,Widowed,Service,Unmarried,Black,Female,0.0,0.0,35.0,United-States,<=50K
77,Local-gov,High School grad,Married,Other,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
49,Federal-gov,Bachelors,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,32.0,United-States,<=50K
56,Private,Dropout,Married,Admin,Husband,White,Male,0.0,0.0,40.0,Latin-America,<=50K
40,Private,Dropout,Separated,Blue-Collar,Unmarried,White,Female,0.0,0.0,70.0,United-States,<=50K
57,Private,High School grad,Married,Service,Wife,Black,Female,0.0,0.0,50.0,United-States,<=50K
60,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
24,Private,High School grad,Never-Married,Sales,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
46,Private,High School grad,Separated,Sales,Not-in-family,White,Female,0.0,0.0,33.0,United-States,<=50K
68,Self-emp-inc,Dropout,Married,Sales,Husband,White,Male,0.0,1258.0,40.0,United-States,<=50K
33,Private,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
60,Private,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
24,Private,Associates,Never-Married,Other,Own-child,White,Female,0.0,0.0,38.0,United-States,<=50K
45,Local-gov,Bachelors,Married,Blue-Collar,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,SE-Asia,<=50K
53,Private,High School grad,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
57,Self-emp-not-inc,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Self-emp-not-inc,High School grad,Married,Professional,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
81,Private,Dropout,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
52,Local-gov,Masters,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
33,Private,High School grad,Married,Sales,Wife,White,Female,0.0,0.0,20.0,United-States,<=50K
24,Local-gov,High School grad,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
49,Private,Bachelors,Married,Professional,Wife,White,Female,0.0,2415.0,3.0,United-States,>50K
56,Self-emp-inc,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
62,Private,Dropout,Married,Service,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,SE-Asia,<=50K
36,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,42.0,United-States,<=50K
40,Local-gov,Bachelors,Married,Professional,Wife,White,Female,0.0,0.0,20.0,United-States,<=50K
53,Self-emp-not-inc,Dropout,Married,White-Collar,Wife,White,Female,0.0,0.0,80.0,United-States,<=50K
24,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,2339.0,43.0,United-States,<=50K
32,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
32,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
32,Private,High School grad,Never-Married,Blue-Collar,Other-relative,Black,Male,0.0,0.0,38.0,United-States,<=50K
26,Private,Bachelors,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
43,Private,High School grad,Married,White-Collar,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
22,Private,High School grad,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
31,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
23,Private,Bachelors,Never-Married,Other,Not-in-family,White,Male,0.0,0.0,18.0,United-States,<=50K
22,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
22,Private,Bachelors,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,35.0,British-Commonwealth,<=50K
44,State-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,High School grad,Separated,Blue-Collar,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
43,Private,High School grad,Separated,Service,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
40,Private,High School grad,Married,White-Collar,Husband,White,Male,7688.0,0.0,55.0,United-States,>50K
39,Private,High School grad,Separated,Admin,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
38,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
18,Private,High School grad,Never-Married,Blue-Collar,Own-child,Black,Male,0.0,0.0,20.0,United-States,<=50K
72,Private,Associates,Married,Admin,Husband,White,Male,0.0,0.0,45.0,British-Commonwealth,>50K
37,Private,High School grad,Married,Blue-Collar,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
29,Private,High School grad,Never-Married,Other,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
54,Self-emp-not-inc,Bachelors,Widowed,Sales,Unmarried,White,Male,0.0,0.0,60.0,United-States,<=50K
43,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
47,Local-gov,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
45,Private,Dropout,Married,Blue-Collar,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
39,Without-pay,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,Dropout,Married,Blue-Collar,Husband,Other,Male,0.0,0.0,40.0,Latin-America,<=50K
24,Local-gov,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,20.0,Germany,<=50K
31,Self-emp-not-inc,High School grad,Separated,Blue-Collar,Own-child,Black,Male,0.0,0.0,50.0,United-States,<=50K
43,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
62,Self-emp-not-inc,High School grad,Married,Admin,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
65,Self-emp-not-inc,Associates,Widowed,Professional,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
39,Self-emp-inc,Associates,Married,Professional,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
27,Private,High School grad,Separated,Blue-Collar,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
63,Private,Prof-School,Married,Professional,Husband,White,Male,99999.0,0.0,60.0,United-States,>50K
38,Private,Associates,Separated,Professional,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
46,Local-gov,Bachelors,Separated,Professional,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
32,Private,High School grad,Separated,Service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
38,Private,High School grad,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,Dropout,Separated,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,High School grad,Never-Married,Service,Not-in-family,White,Male,10520.0,0.0,40.0,Latin-America,>50K
42,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
33,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
77,Self-emp-not-inc,Dropout,Widowed,White-Collar,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
48,Private,Associates,Separated,Other,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
26,Private,Dropout,Never-Married,Blue-Collar,Own-child,Black,Female,0.0,0.0,40.0,Latin-America,<=50K
24,Private,High School grad,Never-Married,White-Collar,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
56,Private,High School grad,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,10.0,United-States,<=50K
36,Private,Dropout,Married,Service,Wife,White,Female,0.0,0.0,40.0,South-America,<=50K
36,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40,Federal-gov,High School grad,Married,Admin,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
53,Private,High School grad,Married,Blue-Collar,Husband,Other,Male,0.0,0.0,60.0,United-States,>50K
32,Private,High School grad,Married,Blue-Collar,Husband,White,Male,2407.0,0.0,40.0,United-States,<=50K
50,Local-gov,Masters,Married,Professional,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
51,Private,High School grad,Married,White-Collar,Wife,White,Female,0.0,0.0,60.0,United-States,<=50K
35,Private,High School grad,Never-Married,Professional,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
33,State-gov,High School grad,Never-Married,Blue-Collar,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
17,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,12.0,United-States,<=50K
36,Local-gov,Associates,Separated,White-Collar,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
49,Local-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,2179.0,40.0,United-States,<=50K
23,Local-gov,Bachelors,Never-Married,Professional,Own-child,White,Female,594.0,0.0,40.0,United-States,<=50K
35,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
32,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
78,Private,Dropout,Widowed,Blue-Collar,Other-relative,White,Male,0.0,0.0,20.0,Latin-America,<=50K
40,Private,High School grad,Married,Service,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
22,Private,High School grad,Never-Married,Service,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
47,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
51,Private,High School grad,Married,White-Collar,Husband,White,Male,7298.0,0.0,55.0,United-States,>50K
45,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
60,Private,Dropout,Separated,Service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
61,Private,High School grad,Never-Married,Admin,Not-in-family,Black,Female,0.0,0.0,34.0,United-States,<=50K
26,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,64.0,United-States,<=50K
54,State-gov,Masters,Never-Married,Professional,Unmarried,White,Female,0.0,0.0,37.0,United-States,<=50K
49,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
52,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
32,Private,Associates,Separated,Sales,Unmarried,White,Female,0.0,1380.0,40.0,United-States,<=50K
52,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
47,Federal-gov,Associates,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22,Private,High School grad,Never-Married,Service,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
22,Private,Associates,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,35.0,British-Commonwealth,<=50K
30,Private,High School grad,Separated,Blue-Collar,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Local-gov,Masters,Married,White-Collar,Husband,White,Male,0.0,1902.0,60.0,United-States,>50K
24,Self-emp-not-inc,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
45,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
28,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Private,High School grad,Separated,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
66,Private,High School grad,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42,Local-gov,Associates,Separated,Other,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,48.0,United-States,>50K
39,Private,High School grad,Married,Sales,Wife,White,Female,0.0,0.0,30.0,United-States,>50K
20,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,44.0,United-States,<=50K
45,Local-gov,Masters,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46,Private,Bachelors,Married,Admin,Husband,White,Male,0.0,0.0,40.0,Other,>50K
39,Private,Dropout,Separated,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,Associates,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,38.0,United-States,<=50K
63,Local-gov,High School grad,Married,Admin,Wife,White,Female,0.0,0.0,45.0,United-States,<=50K
27,Private,High School grad,Married,Admin,Husband,White,Male,0.0,1579.0,40.0,United-States,<=50K
46,Private,Bachelors,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
54,Federal-gov,Bachelors,Married,White-Collar,Wife,White,Female,0.0,0.0,45.0,United-States,<=50K
19,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
