age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
36,State-gov,High School grad,Widowed,Service,Unmarried,White,Female,0.0,0.0,8.0,United-States,<=50K
28,State-gov,High School grad,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
67,Private,High School grad,Married,Sales,Husband,White,Male,1797.0,0.0,4.0,United-States,<=50K
58,Private,High School grad,Widowed,White-Collar,Not-in-family,White,Male,0.0,0.0,55.0,United-States,>50K
45,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
38,Private,High School grad,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
65,Private,Associates,Married,Service,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
37,Private,Associates,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
36,Private,Associates,Separated,Other,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
48,Self-emp-not-inc,Dropout,Widowed,Sales,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,South,<=50K
56,Private,High School grad,Widowed,Service,Unmarried,White,Female,0.0,0.0,40.0,British-Commonwealth,<=50K
39,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,1902.0,60.0,United-States,>50K
18,State-gov,High School grad,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,16.0,United-States,<=50K
39,Private,Bachelors,Separated,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
63,Private,Associates,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
17,Private,Dropout,Never-Married,Service,Other-relative,White,Female,0.0,0.0,25.0,United-States,<=50K
38,Local-gov,Bachelors,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
42,Private,High School grad,Separated,Blue-Collar,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
38,Private,Bachelors,Separated,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
58,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
63,Private,Dropout,Married,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
36,Federal-gov,Bachelors,Never-Married,Professional,Own-child,White,Male,0.0,2258.0,40.0,United-States,<=50K
19,State-gov,Associates,Never-Married,Admin,Own-child,White,Female,0.0,0.0,18.0,United-States,<=50K
57,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,High School grad,Married,Service,Wife,White,Female,0.0,1628.0,50.0,United-States,<=50K
44,Federal-gov,High School grad,Married,Admin,Husband,White,Male,0.0,1485.0,40.0,United-States,>50K
33,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
22,Private,Bachelors,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
17,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
29,Private,High School grad,Never-Married,Other,Own-child,White,Female,0.0,0.0,40.0,Latin-America,<=50K
45,Private,Bachelors,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
43,Self-emp-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
38,Private,High School grad,Separated,Other,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
24,Private,Associates,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
19,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,16.0,United-States,<=50K
27,Local-gov,Bachelors,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
28,Private,High School grad,Never-Married,Other,Not-in-family,White,Male,0.0,1092.0,60.0,United-States,<=50K
39,Local-gov,Masters,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
19,Self-emp-not-inc,High School grad,Never-Married,Service,Own-child,White,Female,0.0,0.0,24.0,United-States,<=50K
32,Private,Bachelors,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,High School grad,Never-Married,Service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
23,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
62,Private,Dropout,Married,White-Collar,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
29,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,1848.0,40.0,United-States,>50K
46,Private,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
29,Private,High School grad,Never-Married,Other,Own-child,Black,Female,0.0,0.0,20.0,United-States,<=50K
24,Private,Bachelors,Never-Married,Other,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
60,Private,High School grad,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
52,Local-gov,High School grad,Married,Blue-Collar,Husband,Other,Male,0.0,0.0,40.0,Latin-America,>50K
20,Private,High School grad,Never-Married,White-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
24,Private,High School grad,Never-Married,Admin,Own-child,Asian-Pac-Islander,Male,0.0,2339.0,40.0,SE-Asia,<=50K
47,Self-emp-inc,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
40,Private,High School grad,Separated,White-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
58,Private,High School grad,Married,Blue-Collar,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
32,Private,Dropout,Never-Married,Blue-Collar,Own-child,Asian-Pac-Islander,Male,0.0,0.0,40.0,SE-Asia,<=50K
41,Private,High School grad,Never-Married,Other,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
26,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
52,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
41,Private,Associates,Separated,Other,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
31,Private,High School grad,Separated,Other,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
28,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
27,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
18,Private,Dropout,Never-Married,Professional,Own-child,White,Male,0.0,0.0,5.0,United-States,<=50K
47,Local-gov,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,72.0,United-States,<=50K
34,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
25,Private,Associates,Never-Married,Professional,Own-child,White,Female,0.0,0.0,36.0,United-States,<=50K
27,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,32.0,United-States,<=50K
50,Private,High School grad,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
58,Private,High School grad,Separated,Sales,Not-in-family,White,Female,0.0,0.0,24.0,United-States,<=50K
24,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
18,Private,Dropout,Never-Married,Sales,Own-child,Black,Female,0.0,0.0,20.0,United-States,<=50K
35,Local-gov,Bachelors,Separated,Professional,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
39,Private,Dropout,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,1.0,United-States,<=50K
31,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Private,High School grad,Separated,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Female,14344.0,0.0,40.0,United-States,>50K
31,Private,Prof-School,Married,Professional,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
46,Local-gov,Bachelors,Married,Admin,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
20,Private,Dropout,Never-Married,Service,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
47,Self-emp-not-inc,Bachelors,Separated,Service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
41,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
43,Private,High School grad,Married,Professional,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
33,Private,High School grad,Married,Professional,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
35,Private,High School grad,Separated,Professional,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
30,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,42.0,United-States,<=50K
50,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,1902.0,44.0,United-States,>50K
28,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,Latin-America,<=50K
21,State-gov,High School grad,Never-Married,Service,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
46,Self-emp-not-inc,Bachelors,Separated,Service,Unmarried,White,Female,0.0,0.0,45.0,Latin-America,<=50K
42,Private,Associates,Married,White-Collar,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
27,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
63,Self-emp-inc,Dropout,Married,Sales,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
25,Self-emp-not-inc,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,36.0,United-States,<=50K
32,Private,High School grad,Never-Married,Blue-Collar,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
21,Private,High School grad,Married,Blue-Collar,Wife,Black,Female,0.0,0.0,37.0,United-States,<=50K
24,Private,High School grad,Separated,Service,Not-in-family,White,Female,0.0,0.0,36.0,United-States,<=50K
25,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,43.0,South-America,<=50K
29,Local-gov,High School grad,Separated,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
44,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
22,Private,Dropout,Never-Married,Sales,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
74,State-gov,High School grad,Widowed,White-Collar,Not-in-family,Black,Male,15831.0,0.0,40.0,United-States,>50K
56,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,1902.0,55.0,United-States,>50K
18,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
48,State-gov,Masters,Married,Professional,Wife,White,Female,0.0,0.0,16.0,United-States,>50K
36,Private,Associates,Separated,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
28,Private,High School grad,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,15.0,United-States,<=50K
31,Local-gov,Bachelors,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
36,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Private,High School grad,Separated,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
44,Self-emp-inc,Dropout,Married,Sales,Husband,White,Male,0.0,0.0,60.0,Portugal,>50K
33,Local-gov,High School grad,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,High School grad,Never-Married,Service,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
44,Private,High School grad,Married,Admin,Wife,White,Female,0.0,0.0,38.0,United-States,<=50K
25,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
44,Private,Bachelors,Separated,White-Collar,Unmarried,White,Female,4934.0,0.0,45.0,United-States,>50K
34,Federal-gov,High School grad,Separated,Service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
28,Private,High School grad,Separated,Admin,Unmarried,Black,Female,0.0,0.0,30.0,United-States,<=50K
62,Private,Dropout,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
62,Local-gov,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,Bachelors,Married,Admin,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,SE-Asia,<=50K
47,Private,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
43,Private,High School grad,Separated,Service,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
44,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,35.0,United-States,<=50K
31,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
40,Private,High School grad,Married,Other,Own-child,White,Female,0.0,1902.0,40.0,United-States,>50K
54,Self-emp-not-inc,Masters,Separated,Professional,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
44,Private,High School grad,Married,Admin,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
38,Private,High School grad,Married,Blue-Collar,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
42,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
34,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
27,Private,Bachelors,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
30,Private,Masters,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,16.0,United-States,<=50K
47,Local-gov,Bachelors,Married,Admin,Wife,White,Female,7688.0,0.0,40.0,United-States,>50K
49,Self-emp-not-inc,Doctorate,Separated,Professional,Unmarried,White,Male,0.0,0.0,63.0,British-Commonwealth,>50K
44,Self-emp-not-inc,Prof-School,Married,Professional,Husband,White,Male,0.0,1977.0,50.0,United-States,>50K
70,Private,Dropout,Widowed,Blue-Collar,Unmarried,White,Female,0.0,0.0,40.0,Greece,<=50K
31,Private,High School grad,Never-Married,Admin,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
58,Private,High School grad,Widowed,Blue-Collar,Unmarried,White,Female,0.0,0.0,37.0,United-States,<=50K
40,Private,Bachelors,Married,Professional,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
26,Private,High School grad,Separated,White-Collar,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
45,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
48,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
17,Private,Dropout,Never-Married,Admin,Own-child,White,Male,0.0,0.0,7.0,United-States,<=50K
34,Local-gov,High School grad,Separated,Blue-Collar,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
54,Private,Prof-School,Married,White-Collar,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,British-Commonwealth,<=50K
30,Private,Prof-School,Married,Professional,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,China,<=50K
47,Local-gov,Bachelors,Separated,Professional,Not-in-family,White,Male,0.0,0.0,48.0,United-States,<=50K
25,Private,Dropout,Separated,Blue-Collar,Own-child,White,Male,0.0,0.0,45.0,United-States,<=50K
40,Self-emp-inc,Bachelors,Married,Professional,Husband,White,Male,3103.0,0.0,60.0,United-States,>50K
41,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
33,Self-emp-not-inc,Associates,Separated,Other,Unmarried,Black,Male,0.0,0.0,50.0,United-States,<=50K
47,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,South-America,<=50K
48,Private,High School grad,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
48,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
25,Private,Bachelors,Never-Married,Service,Own-child,White,Male,0.0,0.0,43.0,United-States,<=50K
32,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
55,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38,Private,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
21,Private,Associates,Never-Married,Admin,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
45,Private,High School grad,Separated,Admin,Not-in-family,White,Male,0.0,0.0,38.0,United-States,<=50K
27,Private,Associates,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
37,Private,Dropout,Separated,Service,Unmarried,White,Female,0.0,0.0,25.0,United-States,<=50K
28,Private,Bachelors,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
31,State-gov,Masters,Married,Professional,Husband,White,Male,0.0,1740.0,40.0,United-States,<=50K
35,Private,Masters,Married,Professional,Husband,White,Male,99999.0,0.0,50.0,United-States,>50K
49,Private,High School grad,Married,Admin,Husband,White,Male,4064.0,0.0,40.0,United-States,<=50K
36,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
56,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,British-Commonwealth,<=50K
33,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
30,Private,Dropout,Separated,Service,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
74,Private,High School grad,Widowed,Service,Not-in-family,White,Female,0.0,0.0,28.0,United-States,<=50K
36,Private,Associates,Never-Married,White-Collar,Not-in-family,White,Female,3325.0,0.0,40.0,United-States,<=50K
49,Private,High School grad,Married,Sales,Husband,White,Male,5013.0,0.0,40.0,United-States,<=50K
37,Private,Bachelors,Separated,White-Collar,Unmarried,White,Male,4934.0,0.0,50.0,United-States,>50K
41,Private,Dropout,Married,Service,Husband,White,Male,0.0,0.0,43.0,Latin-America,<=50K
28,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
50,Private,High School grad,Separated,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
21,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
50,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
52,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
27,Private,High School grad,Never-Married,Other,Unmarried,White,Female,0.0,0.0,40.0,Germany,<=50K
24,Private,High School grad,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,Black,Female,0.0,0.0,50.0,United-States,<=50K
41,Private,Masters,Married,Professional,Husband,White,Male,0.0,2415.0,50.0,United-States,>50K
24,State-gov,High School grad,Married,Admin,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
27,State-gov,High School grad,Never-Married,Blue-Collar,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,Masters,Never-Married,Professional,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
61,Private,High School grad,Widowed,Blue-Collar,Unmarried,White,Female,0.0,0.0,40.0,Latin-America,<=50K
35,Private,High School grad,Never-Married,Admin,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Local-gov,Masters,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
19,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,1719.0,25.0,United-States,<=50K
60,Self-emp-not-inc,Doctorate,Separated,Sales,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
63,Self-emp-not-inc,Dropout,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
33,Private,High School grad,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
46,Self-emp-not-inc,Bachelors,Never-Married,Professional,Not-in-family,Black,Male,0.0,0.0,23.0,United-States,<=50K
45,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
43,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
45,Private,High School grad,Married,Blue-Collar,Husband,Asian-Pac-Islander,Male,0.0,0.0,45.0,United-States,<=50K
19,Private,High School grad,Never-Married,White-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
47,Private,High School grad,Married,White-Collar,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
49,Private,High School grad,Separated,Admin,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
23,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
22,Private,High School grad,Never-Married,Service,Own-child,White,Male,0.0,0.0,36.0,United-States,<=50K
33,Private,High School grad,Separated,White-Collar,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
69,Self-emp-not-inc,Associates,Married,White-Collar,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
56,Local-gov,Masters,Married,Professional,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
42,Private,High School grad,Married,Blue-Collar,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
47,Local-gov,Masters,Never-Married,Other,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,High School grad,Never-Married,Service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
57,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42,Private,Bachelors,Separated,White-Collar,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
33,Private,High School grad,Married,Blue-Collar,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
21,Private,High School grad,Never-Married,Other,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
51,Self-emp-not-inc,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,8.0,United-States,<=50K
56,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
27,Private,High School grad,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,56.0,United-States,<=50K
24,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
23,Private,High School grad,Never-Married,Service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
47,Private,Bachelors,Married,Professional,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
24,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,55.0,Germany,<=50K
21,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
49,Private,Associates,Married,Admin,Own-child,White,Female,0.0,0.0,38.0,United-States,<=50K
31,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
52,Local-gov,High School grad,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,High School grad,Never-Married,Other,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
50,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
30,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Female,2202.0,0.0,38.0,United-States,<=50K
64,Private,High School grad,Married,Service,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
57,Federal-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
39,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
56,Private,Masters,Married,White-Collar,Husband,White,Male,0.0,0.0,60.0,British-Commonwealth,>50K
31,State-gov,High School grad,Separated,Admin,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
66,Private,Dropout,Married,Service,Husband,White,Male,10605.0,0.0,40.0,United-States,>50K
27,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
18,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,10.0,United-States,<=50K
24,Private,Associates,Never-Married,Sales,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
22,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
64,Private,Bachelors,Separated,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
56,Self-emp-not-inc,Bachelors,Married,White-Collar,Wife,White,Female,15024.0,0.0,40.0,United-States,>50K
31,Private,Prof-School,Married,Professional,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
42,Private,Masters,Married,White-Collar,Husband,White,Male,0.0,2415.0,55.0,United-States,>50K
33,Private,Bachelors,Never-Married,Admin,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
52,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,Latin-America,<=50K
37,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,South-America,<=50K
36,Local-gov,High School grad,Married,Other,Husband,White,Male,0.0,0.0,68.0,United-States,<=50K
29,Private,Bachelors,Married,Admin,Wife,Asian-Pac-Islander,Female,0.0,0.0,45.0,United-States,>50K
53,Federal-gov,Bachelors,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
59,State-gov,Dropout,Married,Blue-Collar,Husband,White,Male,5013.0,0.0,38.0,United-States,<=50K
35,State-gov,Associates,Married,Other,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
45,Private,Associates,Separated,Professional,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
35,Private,High School grad,Married,Blue-Collar,Wife,White,Female,0.0,0.0,48.0,United-States,<=50K
18,Private,Dropout,Never-Married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
45,Local-gov,Bachelors,Separated,Professional,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
72,Private,Dropout,Married,Service,Husband,Black,Male,0.0,0.0,36.0,United-States,<=50K
45,Local-gov,Doctorate,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
45,Self-emp-not-inc,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
